layer,neuron,value
54,25,6.857574e-05
54,26,-0.00015939139
54,27,5.4631644e-05
54,28,9.72821e-05
54,29,-1.2231171e-05
54,30,-2.813274e-06
54,31,8.541854e-05
54,32,5.3242828e-05
54,33,4.7841222e-05
54,34,-0.00012995498
54,35,0.000109611305
54,36,-4.4637827e-06
54,37,-1.992927e-05
54,38,6.670877e-05
54,39,-5.173987e-05
55,0,-4.6046825e-06
55,1,-8.504137e-05
55,2,-2.7741977e-05
55,3,0.000110266286
55,4,-5.6251938e-05
55,5,-1.7577857e-05
55,6,-8.2173945e-05
55,7,2.6446973e-05
55,8,1.3709404e-05
55,9,-3.1069816e-05
55,10,7.9903375e-06
55,11,-3.060274e-05
55,12,4.540499e-05
55,13,3.275886e-05
55,14,-3.524603e-05
55,15,7.8551566e-05
55,16,-3.981339e-05
55,17,1.7250702e-06
55,18,-2.3953357e-05
55,19,-0.000108426735
55,20,-3.3189954e-05
55,21,5.8539175e-05
55,22,-1.984412e-05
55,23,-6.5577704e-05
55,24,-8.8571236e-05
55,25,5.5776796e-05
55,26,-2.0517251e-05
55,27,5.935058e-05
55,28,-5.5938643e-05
55,29,-5.535502e-05
55,30,1.1815196e-05
55,31,-6.291367e-05
55,32,-0.0001321306
55,33,-7.0128403e-06
55,34,5.3954936e-05
55,35,2.8287917e-05
55,36,3.2378288e-05
55,37,-1.1104029e-05
55,38,0.00011668082
55,39,1.3935305e-05
56,0,3.6047213e-06
56,1,3.5337507e-05
56,2,2.8025657e-05
56,3,0.00012605802
56,4,-0.00016916364
56,5,-1.0871748e-05
56,6,0.000114661605
56,7,4.2282307e-05
56,8,-3.292931e-05
56,9,4.2470267e-05
56,10,-3.237796e-05
56,11,-5.4212418e-05
56,12,5.0802828e-05
56,13,-1.2352462e-05
56,14,4.960999e-05
56,15,7.535577e-05
56,16,7.313986e-05
56,17,-4.3973923e-05
56,18,-5.9086942e-05
56,19,-0.00010316737
56,20,0.00013589025
56,21,3.131331e-05
56,22,-6.8505387e-06
56,23,-2.4505505e-05
56,24,-5.1268747e-05
56,25,-2.8886832e-05
56,26,-3.030926e-05
56,27,4.6043788e-05
56,28,6.90934e-05
56,29,3.0468274e-05
56,30,1.0352507e-05
56,31,0.00017767325
56,32,-1.2898147e-05
56,33,-3.2993106e-05
56,34,1.9887462e-05
56,35,4.565086e-05
56,36,-1.6185642e-06
56,37,-0.00014965281
56,38,-8.1886836e-05
56,39,4.8001035e-05
57,0,0.00016370908
57,1,-5.3236607e-05
57,2,8.368835e-05
57,3,1.1650175e-05
57,4,-1.8772483e-06
57,5,1.4487291e-05
57,6,3.6857502e-05
57,7,2.1575028e-05
57,8,4.0520896e-05
57,9,-9.6131116e-05
57,10,5.9963502e-05
57,11,4.0546433e-06
57,12,-2.557151e-05
57,13,2.6273057e-05
57,14,1.8079132e-05
57,15,5.0463528e-05
57,16,-6.7532064e-06
57,17,3.5176203e-05
57,18,3.878638e-05
57,19,-5.7402634e-05
57,20,6.5321847e-06
57,21,-2.4318098e-05
57,22,6.642405e-05
57,23,2.1056934e-05
57,24,9.472035e-05
57,25,-0.00010739118
57,26,-0.000104185936
57,27,-6.582241e-05
57,28,2.516862e-05
57,29,-9.030774e-06
57,30,-4.5474022e-05
57,31,-0.00012105215
57,32,4.5769215e-05
57,33,-1.925975e-06
57,34,7.8493584e-05
57,35,8.482006e-05
57,36,3.734041e-05
57,37,-5.814269e-05
57,38,-2.802793e-05
57,39,6.5239706e-06
58,0,7.177547e-05
58,1,3.2753498e-05
58,2,-6.507788e-05
58,3,9.185346e-06
58,4,5.2739233e-05
58,5,2.1982536e-05
58,6,-1.037335e-05
58,7,5.7222118e-05
58,8,3.9419392e-05
58,9,2.5935247e-05
58,10,8.836478e-05
58,11,-7.734977e-05
58,12,-3.0756833e-05
58,13,1.1049426e-05
58,14,-6.8542475e-05
58,15,-2.331838e-05
58,16,6.124203e-05
58,17,4.527823e-05
58,18,-7.461158e-05
58,19,3.9228722e-05
58,20,7.305935e-05
58,21,-4.804984e-05
58,22,3.4253597e-05
58,23,8.3830804e-05
58,24,-8.392632e-06
58,25,-7.2322044e-05
58,26,-4.06117e-05
58,27,-5.3055213e-05
58,28,-1.2437105e-05
58,29,-3.4313714e-05
58,30,-0.00011084299
58,31,-6.400804e-05
58,32,-2.6210084e-05
58,33,-1.3623387e-06
58,34,4.371628e-06
58,35,-5.704701e-05
58,36,-1.2161396e-06
58,37,8.387344e-05
58,38,7.148087e-07
58,39,6.7920796e-06
59,0,-4.588049e-06
59,1,4.8723294e-05
59,2,3.0885338e-05
59,3,-0.00010825684
59,4,2.7475395e-05
59,5,6.7942885e-05
59,6,5.81038e-05
59,7,5.259827e-05
59,8,-3.354665e-05
59,9,0.000110825225
59,10,9.77274e-07
59,11,-2.8445385e-05
59,12,2.5155023e-05
59,13,-2.323866e-05
59,14,2.4035572e-07
59,15,2.755262e-06
59,16,-2.9939041e-05
59,17,-7.0749986e-05
59,18,-2.0341911e-05
59,19,6.0881823e-05
59,20,-9.733625e-05
59,21,4.760718e-05
59,22,-1.623772e-05
59,23,2.9615461e-05
59,24,5.9915707e-05
59,25,-6.4184234e-05
59,26,-1.0005133e-05
59,27,0.0001254962
59,28,-4.45571e-05
59,29,-4.024603e-05
59,30,-9.31126e-06
59,31,-6.3303673e-06
59,32,1.0217577e-05
59,33,-3.853216e-05
59,34,-2.673592e-05
59,35,-9.703487e-06
59,36,2.7483198e-05
59,37,-3.071688e-06
59,38,6.2125626e-05
59,39,2.0505395e-07
60,0,-9.974505e-06
60,1,1.42093e-05
60,2,1.4166869e-05
60,3,-4.2957094e-05
60,4,7.732026e-05
60,5,-1.7371634e-05
60,6,7.938862e-05
60,7,-7.071223e-05
60,8,-2.4246983e-05
60,9,6.0682854e-05
60,10,1.1931618e-05
60,11,3.3264758e-05
60,12,3.342882e-05
60,13,-3.731236e-05
60,14,-5.6286743e-05
60,15,4.5630542e-05
60,16,-5.386587e-05
60,17,-1.3668341e-05
60,18,1.8278659e-05
60,19,1.099743e-05
60,20,7.6126958e-06
60,21,-4.6362784e-05
60,22,-1.1573788e-05
60,23,2.6852265e-06
60,24,2.9871631e-05
60,25,-3.379183e-06
60,26,-0.00010718569
60,27,1.7986149e-05
60,28,-2.4074874e-05
60,29,-4.3361633e-05
60,30,-2.9671928e-05
60,31,-9.0627575e-05
60,32,-3.7978774e-05
60,33,-6.9871544e-06
60,34,4.989351e-06
60,35,-3.4862944e-05
60,36,-5.0125942e-05
60,37,8.0511345e-06
60,38,-2.6902417e-05
60,39,-1.283817e-05
61,0,-3.4376375e-05
61,1,-1.3033058e-05
61,2,8.0473685e-05
61,3,5.20714e-05
61,4,4.7295915e-05
61,5,8.229181e-05
61,6,4.9839615e-05
61,7,6.432537e-05
61,8,-9.408891e-06
61,9,4.8912167e-05
61,10,-9.212304e-05
61,11,6.17443e-05
61,12,-0.000119304656
61,13,-2.413637e-05
61,14,8.739821e-05
61,15,5.741492e-05
61,16,3.337197e-05
61,17,9.5614865e-05
61,18,-1.8109531e-05
61,19,8.816868e-05
61,20,6.858878e-05
61,21,-7.854412e-06
61,22,1.9291127e-05
61,23,4.657734e-05
61,24,8.974388e-05
61,25,-9.162773e-05
61,26,1.7219894e-05
61,27,3.144687e-05
61,28,8.537268e-05
61,29,1.6501788e-05
61,30,2.7877633e-05
61,31,-4.741952e-05
61,32,-2.8153323e-05
61,33,-3.1854943e-05
61,34,-1.3076915e-05
61,35,7.22141e-05
61,36,-3.754504e-05
61,37,-5.1101448e-05
61,38,-6.676957e-05
61,39,6.774172e-05
62,0,-3.0973857e-05
62,1,-3.434975e-05
62,2,1.11406525e-05
62,3,3.9974322e-05
62,4,2.2014854e-05
62,5,3.750138e-06
62,6,7.186524e-05
62,7,3.0031857e-05
62,8,-3.0060484e-05
62,9,-3.677707e-05
62,10,-2.3210012e-05
62,11,6.662609e-05
62,12,3.1262756e-05
62,13,-3.699248e-05
62,14,4.0576608e-05
62,15,-7.150538e-05
62,16,5.6286604e-05
62,17,3.868659e-05
62,18,-5.1168092e-05
62,19,-5.9169517e-05
62,20,-3.357135e-05
62,21,-4.9378796e-05
62,22,-1.1663912e-05
62,23,-1.130404e-05
62,24,4.132609e-05
62,25,-5.4012053e-05
62,26,1.2653814e-05
62,27,-3.4121276e-05
62,28,-6.708155e-05
62,29,-8.979225e-06
62,30,-4.5857123e-05
62,31,-3.4813922e-05
62,32,8.051211e-05
62,33,6.997416e-05
62,34,-4.432339e-05
62,35,-4.478783e-05
62,36,3.0114968e-06
62,37,5.808268e-06
62,38,4.2124168e-05
62,39,9.073233e-06
63,0,-1.2583668e-05
63,1,-4.8616752e-05
63,2,-4.4792592e-05
63,3,1.6156193e-05
63,4,-1.8218738e-05
63,5,-8.222414e-05
63,6,8.846976e-05
63,7,-9.1766866e-05
63,8,-1.3278303e-05
63,9,3.6091635e-05
63,10,-4.928997e-06
63,11,-0.000102165046
63,12,9.688468e-05
63,13,-2.9655528e-05
63,14,-0.00010569825
63,15,-1.7597135e-05
63,16,2.6039304e-05
63,17,1.7862618e-05
63,18,-2.5420823e-06
63,19,-5.1084608e-05
63,20,-3.2814834e-05
63,21,-4.242368e-05
63,22,-3.077915e-05
63,23,-2.2570788e-05
63,24,4.847813e-05
63,25,2.8886645e-06
63,26,7.0921333e-06
63,27,5.519753e-05
63,28,-1.3688267e-05
63,29,-4.2117365e-05
63,30,-4.5195276e-05
63,31,-9.983887e-05
63,32,-4.153275e-05
63,33,-4.8369617e-05
63,34,3.6714562e-05
63,35,-1.3921922e-05
63,36,-1.2706965e-05
63,37,-1.1030212e-06
63,38,-7.704738e-05
63,39,-7.548232e-05
